tenure,monthly_charges,contract_type,service_count,clv_proxy,senior_citizen,has_partner,digital_engagement,uplift_score,p_churn_control,p_churn_treated,segment_true,churned,uplift_percentile,predicted_segment
46,31.45360616246163,0,3,1576.9,1,1,2,-0.5555882841711203,0.06793738887214014,0.6235256730432605,Sleeping_Dog,0,0.041,Sleeping_Dog
16,102.7120887072476,0,4,1604.29,0,0,1,0.33873310255199357,0.6835374857834106,0.344804383231417,Persuadable,0,0.822,Persuadable
22,48.64887014594136,1,2,1057.09,0,0,1,-0.5255622886850061,0.038861117197450584,0.5644234058824567,Sleeping_Dog,0,0.05,Sleeping_Dog
33,46.05953505016845,0,3,1411.89,0,0,0,-0.4580913292478394,0.10197965952978198,0.5600709887776214,Sleeping_Dog,0,0.069,Sleeping_Dog
4,100.6842006076177,0,4,411.08,0,0,0,0.0101429019798559,0.7887123679721962,0.7785694659923403,Persuadable,1,0.401,Lost_Cause
2,82.4797721447692,0,4,135.47,0,0,1,0.6388115231441314,0.8240141598527188,0.18520263670858733,Persuadable,0,0.958,Persuadable
15,87.04556291850497,1,4,1146.17,1,1,1,0.4061655759163189,0.6813942478642273,0.2752286719479084,Persuadable,1,0.865,Persuadable
6,95.48511851773192,0,1,447.76,0,0,2,0.1334183341175632,0.7175259013289039,0.5841075672113407,Lost_Cause,1,0.599,Lost_Cause
34,44.223225454736806,1,1,1451.68,0,0,2,-0.5033285834600829,0.21282723510362878,0.7161558185637117,Sleeping_Dog,0,0.059,Sleeping_Dog
35,39.29548190716872,2,3,1489.79,0,1,0,-0.35859868972139985,0.22128198662998866,0.5798806763513885,Sleeping_Dog,0,0.107,Sleeping_Dog
3,80.2578406659285,0,3,153.07,0,1,0,0.07491007337019129,0.6685814469286446,0.5936713735584533,Lost_Cause,1,0.498,Lost_Cause
59,51.18062156476529,2,7,3451.24,0,0,0,-0.33872348318150824,0.017761643574198592,0.3564851267557068,Sure_Thing,1,0.116,Sleeping_Dog
9,97.03922362585784,0,2,781.18,0,0,1,0.2663312975704164,0.8759964254597027,0.6096651278892863,Lost_Cause,1,0.763,Persuadable
60,84.19006735861959,2,7,5289.79,0,1,0,0.1734882357032183,0.21790328188593994,0.04441504618272163,Sure_Thing,0,0.661,Sure_Thing
5,86.22574676574459,1,5,375.52,1,0,2,0.6401152658657809,0.959077756412174,0.31896249054639303,Persuadable,0,0.96,Persuadable
11,112.93537705090466,0,2,844.59,0,1,2,0.06657464130142787,0.9395575008492585,0.8729828595478306,Lost_Cause,1,0.483,Lost_Cause
26,61.12170200749959,0,2,1699.38,0,1,0,-0.4370796346923939,0.29818914755163367,0.7352687822440276,Sleeping_Dog,0,0.076,Sleeping_Dog
11,76.86203376580353,0,2,942.75,0,0,0,0.6120598132734701,0.8012818561873257,0.1892220429138556,Persuadable,0,0.948,Persuadable
13,48.4544346759436,1,2,648.47,0,1,2,-0.24295328628713103,0.08427915254471713,0.32723243883184816,Sleeping_Dog,1,0.164,Sleeping_Dog
38,31.204621055978084,2,3,1175.95,0,0,1,-0.32791720071654834,0.018307111967833696,0.34622431268438203,Sleeping_Dog,0,0.122,Sleeping_Dog
39,38.89075546302388,1,1,1512.35,0,0,1,-0.49250194975961026,0.12050722435358441,0.6130091741131947,Sleeping_Dog,0,0.06,Sleeping_Dog
10,109.45842213347116,0,3,1179.63,1,1,2,0.5613896404979437,0.7744224303032202,0.21303278980527648,Persuadable,1,0.938,Persuadable
2,86.90810949054006,0,2,145.81,0,0,2,-0.0782502806533083,0.7833013140132313,0.8615515946665396,Lost_Cause,1,0.288,Sleeping_Dog
43,56.693673012836,1,8,2575.76,0,0,1,-0.137640506205591,0.11321097970809826,0.2508514859136893,Sure_Thing,1,0.234,Sleeping_Dog
1,81.16865696955121,0,2,72.18,0,1,0,0.3228909248815972,0.8024637324488942,0.47957280756729703,Persuadable,1,0.807,Persuadable
3,99.8722679129935,0,1,237.54,0,0,0,-0.16983001104538153,0.6410639191363466,0.8108939301817282,Lost_Cause,0,0.209,Sleeping_Dog
10,94.59443604789324,0,5,900.22,0,1,2,0.09254527513205957,0.8935628807185355,0.801017605586476,Persuadable,0,0.54,Lost_Cause
60,81.658541182072,1,6,4917.09,0,0,1,0.022224599611527833,0.07977692733629102,0.05755232772476319,Sure_Thing,0,0.417,Sure_Thing
63,54.55529799754322,2,5,4326.91,1,1,1,0.43170818945141687,0.44320662943028516,0.011498439978868291,Sure_Thing,0,0.884,Sure_Thing
12,93.61660556294358,0,3,998.64,0,0,1,0.18777273767940605,0.7351973462447307,0.5474246085653246,Persuadable,0,0.678,Lost_Cause
30,63.3902176815693,1,8,2097.68,0,0,2,-0.000941028833196092,0.07099608106536368,0.07193710989855977,Sure_Thing,0,0.377,Sure_Thing
44,46.06128815495279,1,7,2417.6,0,0,2,-0.03547860047846017,0.04666295502094962,0.0821415554994098,Sure_Thing,0,0.329,Sure_Thing
57,79.23133582034362,2,4,5396.48,0,0,0,0.40974357302588577,0.47047767178784217,0.0607340987619564,Sure_Thing,0,0.867,Sure_Thing
1,99.18138504337986,0,2,64.33,0,1,1,0.2676640195776594,0.9052774396720691,0.6376134200944097,Lost_Cause,1,0.764,Persuadable
44,35.96049248229037,2,1,1732.63,0,0,1,-0.21219230911744433,0.01798875593261096,0.23018106505005528,Sleeping_Dog,0,0.176,Sleeping_Dog
32,44.71786253267863,2,1,1520.81,0,1,2,-0.5152762704996089,0.14148154623844597,0.6567578167380549,Sleeping_Dog,0,0.054,Sleeping_Dog
5,84.78123380520276,0,3,270.49,0,1,0,-0.14616864979907052,0.7762306298798666,0.9223992796789371,Lost_Cause,1,0.227,Sleeping_Dog
55,47.023060916095545,2,8,2752.38,0,1,0,-0.023567065702098364,0.01138313456981012,0.03495020027190848,Sure_Thing,0,0.348,Sure_Thing
31,47.39133765466567,0,3,1613.82,0,0,0,-0.5457063919708605,0.08616734592786802,0.6318737378987285,Sleeping_Dog,0,0.045,Sleeping_Dog
13,39.28681614328848,1,1,525.49,0,1,0,-0.0700215794334636,0.36966626490216964,0.43968784433563324,Sleeping_Dog,1,0.296,Sleeping_Dog
13,66.12962041322942,0,3,786.21,0,1,0,0.10853011870888774,0.5981086467847199,0.48957852807583213,Persuadable,0,0.565,Lost_Cause
20,45.05053431312776,0,1,871.35,0,1,2,-0.4451700476280432,0.11392054928018487,0.559090596908228,Sleeping_Dog,0,0.074,Sleeping_Dog
5,103.10953197158348,0,1,325.07,0,0,0,-0.3424049072328387,0.5804921054788053,0.9228970127116439,Lost_Cause,1,0.113,Sleeping_Dog
7,108.80225553365464,0,2,560.21,0,0,0,0.2107477152763657,0.9658848861287218,0.7551371708523561,Lost_Cause,0,0.706,Persuadable
9,87.16117801845058,0,3,670.79,0,1,1,-0.11020194084357038,0.6260747899260088,0.7362767307695792,Persuadable,0,0.253,Sleeping_Dog
8,87.34449680131344,0,5,680.22,0,0,1,0.286715565172846,0.7098583876554828,0.4231428224826368,Persuadable,1,0.781,Persuadable
47,79.96397563056858,1,6,4465.35,0,1,2,0.19546653341701228,0.250937095569851,0.05547056215283871,Sure_Thing,0,0.688,Sure_Thing
6,78.7359358079743,0,3,309.72,0,1,2,-0.18357094226948467,0.6570947183359226,0.8406656606054073,Lost_Cause,1,0.197,Sleeping_Dog
50,70.28489713796093,2,4,4389.51,0,0,2,0.09683603325608331,0.37871038080301916,0.28187434754693586,Sure_Thing,0,0.551,Sure_Thing
7,95.43294875733216,0,5,745.04,0,0,2,0.010828583065222164,0.6053010934318895,0.5944725103666674,Persuadable,0,0.402,Lost_Cause
3,105.95930219526676,0,2,194.0,0,0,2,0.10093320507747472,0.908033142080418,0.8070999370029432,Lost_Cause,0,0.559,Lost_Cause
28,55.078451167749165,1,2,1391.21,1,1,1,-0.15453240978132676,0.49311550617997846,0.6476479159613052,Sleeping_Dog,0,0.221,Sleeping_Dog
47,41.15574595079016,1,2,2007.13,0,0,1,-0.313877653160588,0.22154871707315923,0.5354263702337473,Sleeping_Dog,1,0.13,Sleeping_Dog
5,107.23279804962138,0,1,441.74,1,0,2,-0.0028075759525381105,0.8748737601460735,0.8776813360986117,Lost_Cause,1,0.373,Lost_Cause
9,90.35139081649191,0,2,675.77,1,1,2,-0.04289461584575749,0.7336480334938216,0.7765426493395791,Lost_Cause,1,0.322,Lost_Cause
40,81.25063170292198,2,4,3730.72,0,0,0,0.2162683412879426,0.2359788349026991,0.019710493614756505,Sure_Thing,1,0.711,Sure_Thing
39,73.42710288061879,1,7,3094.94,0,1,2,0.15562873074920555,0.18245794752378536,0.026829216774579816,Sure_Thing,0,0.637,Sure_Thing
5,102.09452580193432,0,3,341.84,0,0,2,-0.137663766807254,0.7154294767681385,0.8530932435753925,Lost_Cause,0,0.233,Sleeping_Dog
23,45.5528081728241,1,2,950.82,0,1,1,-0.4154983942454776,0.11049071581535412,0.5259891100608317,Sleeping_Dog,1,0.086,Sleeping_Dog
1,84.19535480906518,1,4,80.31,0,1,1,0.5056025117455163,0.6744352345183555,0.16883272277283923,Persuadable,0,0.917,Persuadable
11,76.5086171784468,0,5,700.71,1,1,2,0.32667019087458593,0.849474494818274,0.522804303943688,Persuadable,1,0.811,Persuadable
9,66.45846749768855,0,2,540.28,0,0,1,0.4591060372229616,0.8111100785624734,0.3520040413395118,Persuadable,0,0.899,Persuadable
12,38.82488245403588,0,3,477.04,0,1,1,-0.3346093835586642,0.12033082993875927,0.4549402134974235,Sleeping_Dog,1,0.119,Sleeping_Dog
40,66.28334595201957,2,5,3441.22,0,1,0,0.03382269101265789,0.09746102334353429,0.0636383323308764,Sure_Thing,0,0.435,Sure_Thing
43,36.90770290228634,1,2,1594.21,1,1,2,-0.5593906521015464,0.16799690106782325,0.7273875531693696,Sleeping_Dog,1,0.039,Sleeping_Dog
38,33.48939113320288,0,1,1298.11,0,1,1,-0.2055899909120057,0.04649469898801955,0.25208468990002525,Sleeping_Dog,1,0.18,Sleeping_Dog
33,82.05599511045747,2,8,3224.38,0,1,0,0.380502112537837,0.47717285200763965,0.09667073946980263,Sure_Thing,0,0.849,Sure_Thing
4,93.41911337747796,0,3,306.92,0,1,1,0.15012145213787031,0.916596850577241,0.7664753984393707,Lost_Cause,1,0.63,Lost_Cause
21,41.97256632018492,1,3,821.32,0,1,2,-0.6005809343265136,0.08057343938790094,0.6811543737144146,Sleeping_Dog,0,0.029,Sleeping_Dog
1,90.148678692833,0,1,66.46,1,0,0,0.1453838573550721,0.9499570868742221,0.80457322951915,Lost_Cause,1,0.623,Lost_Cause
17,81.08974897339036,1,3,1341.33,0,0,1,0.5890670066208166,0.7565610667789501,0.16749406015813345,Persuadable,0,0.943,Persuadable
24,56.18488495595372,1,7,1677.41,0,1,2,0.08554157442724847,0.3408754819875322,0.25533390756028373,Sure_Thing,0,0.525,Sure_Thing
17,104.90304763756568,0,5,1684.47,0,0,2,0.7307934446865237,0.8053712132476505,0.07457776856112679,Persuadable,0,0.987,Persuadable
3,96.24734536301936,0,3,282.31,0,1,0,0.42377126667506976,0.7822010738571998,0.3584298071821301,Persuadable,1,0.877,Persuadable
6,102.85273809864653,0,2,507.75,1,1,1,-0.24028277174547819,0.5983512392659451,0.8386340110114233,Lost_Cause,1,0.165,Sleeping_Dog
2,100.96256205119543,1,4,194.92,0,1,0,0.6991554990183196,0.9165483606281495,0.21739286160982982,Persuadable,0,0.977,Persuadable
31,83.93175127662313,2,4,2652.14,0,0,2,0.01587192421531993,0.07053497767759018,0.054663053462270246,Sure_Thing,0,0.409,Sure_Thing
31,49.6891780236414,1,6,1651.95,1,1,0,0.42890329930208665,0.6162456400202805,0.18734234071819383,Sure_Thing,0,0.88,Persuadable
35,80.91446025119069,2,8,3342.35,0,0,2,-0.010805870154245,0.05311009627535987,0.06391596642960487,Sure_Thing,1,0.367,Sure_Thing
7,107.54770546760264,0,2,490.44,0,1,1,0.2614329778614364,0.9778744249365805,0.7164414470751441,Lost_Cause,1,0.758,Persuadable
10,76.05356069974121,0,1,508.37,0,1,1,0.004556414965421252,0.7389169387026666,0.7343605237372454,Lost_Cause,1,0.386,Lost_Cause
6,102.76043407511357,0,3,540.89,1,1,2,-0.25879446172726106,0.5283184207178955,0.7871128824451565,Lost_Cause,0,0.158,Sleeping_Dog
44,49.77125058555032,2,1,2030.3,0,0,1,-0.19976546302892684,0.10188371181536897,0.3016491748442958,Sleeping_Dog,0,0.182,Sleeping_Dog
68,78.49052028554036,1,7,6817.28,0,1,1,0.039333056082416495,0.27679842515161,0.23746536906919352,Sure_Thing,0,0.447,Sure_Thing
8,106.95401840802538,0,3,705.57,0,1,0,0.11747304095910205,0.8393780334717761,0.721904992512674,Lost_Cause,0,0.58,Lost_Cause
9,101.846494132304,0,2,788.1,0,0,1,-0.10881630252873709,0.6281952735231474,0.7370115760518845,Lost_Cause,1,0.255,Sleeping_Dog
10,88.45400022730394,0,1,792.82,0,0,2,-0.3537469439466924,0.4738832034283041,0.8276301473749965,Lost_Cause,1,0.108,Sleeping_Dog
9,88.67518666865607,0,1,501.39,0,1,0,0.1569493411994991,0.8703188392841968,0.7133694980846977,Lost_Cause,1,0.639,Lost_Cause
40,52.62553553941591,1,1,2205.3,0,1,1,0.09067252960031844,0.18500056952955002,0.09432803992923158,Sleeping_Dog,1,0.534,Sure_Thing
13,97.99399768458235,1,4,1109.63,0,0,2,0.08741761053736541,0.5337455763602565,0.44632796582289114,Persuadable,0,0.527,Lost_Cause
17,87.24395923555579,1,2,1761.35,1,1,1,0.24334998165312327,0.8620184108794785,0.6186684292263552,Persuadable,0,0.737,Persuadable
11,109.52813194669044,0,4,1083.56,0,1,0,0.016405322000110245,0.6542305546053981,0.6378252326052879,Persuadable,1,0.41,Lost_Cause
43,48.45229340878297,1,7,2622.39,0,1,1,0.07122321743306179,0.12966155388257813,0.058438336449516355,Sure_Thing,1,0.495,Sure_Thing
35,45.2086500670717,2,6,1973.04,1,1,2,0.23895801107807055,0.4009230041438767,0.16196499306580617,Sure_Thing,0,0.73,Sure_Thing
15,96.4879792628231,0,3,1432.87,0,0,1,0.27848485021630415,0.7572934513896431,0.47880860117333895,Persuadable,0,0.773,Persuadable
44,65.71819747774887,2,8,3707.18,0,1,0,0.07653835078916721,0.14949190345162913,0.07295355266246192,Sure_Thing,0,0.503,Sure_Thing
17,61.42534261797,1,1,954.43,0,1,0,-0.4417072390449409,0.12087525429040302,0.5625824933353439,Sleeping_Dog,0,0.075,Sleeping_Dog
39,76.70078538571651,1,6,3442.64,0,1,1,0.0345827465709045,0.05142911919999121,0.016846372629086715,Sure_Thing,0,0.436,Sure_Thing
33,63.974967692026894,1,8,2407.97,0,0,0,0.22667091167937836,0.35619591375765014,0.12952500207827178,Sure_Thing,0,0.72,Sure_Thing
27,53.9706957115188,1,1,1359.74,0,1,1,-0.30276383978125687,0.17621891781223578,0.4789827575934927,Sleeping_Dog,0,0.135,Sleeping_Dog
5,103.64203557984848,0,1,340.36,0,0,0,-0.2613562621147747,0.6553593232597896,0.9167155853745643,Lost_Cause,1,0.154,Sleeping_Dog
7,96.10378885978842,0,4,631.57,0,0,2,-0.01686862333262884,0.7563204792051106,0.7731891025377394,Persuadable,1,0.358,Lost_Cause
8,75.62050964137929,0,3,399.09,0,0,1,0.2624948115636311,0.7329760838283295,0.4704812722646984,Lost_Cause,1,0.76,Persuadable
10,97.39236402874792,1,4,844.23,1,0,1,0.11487226496916525,0.7991544279775058,0.6842821630083405,Persuadable,0,0.575,Lost_Cause
39,64.97062698595002,2,7,2643.44,1,0,0,-0.10578606518431916,0.11611645071310914,0.2219025158974283,Sure_Thing,0,0.261,Sleeping_Dog
46,76.97325127863137,2,6,4112.54,0,0,1,0.04353527878640241,0.07264242887124801,0.029107150084845605,Sure_Thing,0,0.451,Sure_Thing
24,54.80273536744064,1,3,1392.04,0,0,1,-0.10518352320118973,0.11054746489407402,0.21573098809526375,Sleeping_Dog,0,0.265,Sleeping_Dog
48,48.7356040894011,2,6,2474.29,0,1,1,0.062348773867749965,0.14264803177367366,0.0802992579059237,Sure_Thing,0,0.478,Sure_Thing
34,56.09390816956342,2,6,2209.34,0,1,1,-0.04388967694194678,0.05916845543608127,0.10305813237802805,Sure_Thing,0,0.319,Sure_Thing
36,36.738095776891605,2,1,1381.15,0,0,0,-0.13606660323682235,0.3113432803093402,0.44740988354616257,Sleeping_Dog,0,0.237,Sleeping_Dog
35,64.66568020930026,2,5,2582.79,1,0,1,-0.1638358174060961,0.034181005180374986,0.19801682258647108,Sure_Thing,0,0.213,Sleeping_Dog
15,36.615254620764766,2,2,569.21,0,1,2,-0.17049144993861465,0.17471624040457723,0.3452076903431919,Sleeping_Dog,0,0.208,Sleeping_Dog
17,79.31186122731144,0,3,1113.87,0,1,0,0.7571964429914273,0.8234640747625154,0.06626763177108803,Persuadable,1,0.994,Persuadable
48,63.1716019630818,2,4,3494.9,0,1,2,-0.19037685825698641,0.05086203492350351,0.24123889318048994,Sure_Thing,1,0.192,Sleeping_Dog
10,99.80987338391992,0,5,812.42,0,1,0,0.2802907530121379,0.8478014553607336,0.5675107023485957,Persuadable,0,0.776,Persuadable
3,69.45587403028212,0,3,200.14,0,1,0,0.4697153073529969,0.7470552946652296,0.2773399873122327,Persuadable,0,0.904,Persuadable
30,60.48678822691032,0,3,1715.36,0,1,0,0.07798891788100212,0.2876754608442211,0.20968654296321895,Sleeping_Dog,0,0.509,Sure_Thing
5,97.19021142985162,0,3,422.36,0,1,0,0.07992696382708475,0.726171206004589,0.6462442421775042,Persuadable,1,0.511,Lost_Cause
4,106.30986001813412,0,2,316.07,0,0,2,0.2598711791459172,0.8645816818217532,0.604710502675836,Lost_Cause,1,0.755,Persuadable
1,103.69138686318772,0,1,83.76,0,0,1,-0.19050726072162993,0.6166279707862652,0.8071352315078951,Lost_Cause,1,0.191,Sleeping_Dog
11,95.29541664815112,0,3,908.91,0,0,0,0.1859049976032393,0.9004864810053297,0.7145814834020904,Lost_Cause,1,0.677,Lost_Cause
2,66.04452090136762,1,2,156.54,0,1,2,0.4601905311091749,0.7667096953868362,0.3065191642776613,Persuadable,0,0.9,Persuadable
6,110.55370046954128,0,3,510.08,0,0,0,0.1398696733785587,0.9237302951755916,0.7838606217970329,Lost_Cause,1,0.616,Lost_Cause
67,75.01874978007417,2,6,5204.92,0,0,0,-0.2300046738112038,0.0873031537327135,0.3173078275439173,Sure_Thing,0,0.171,Sleeping_Dog
41,46.01077689342848,2,4,2371.7,0,1,1,0.12638467966773384,0.1490306554445846,0.02264597577685076,Sure_Thing,0,0.593,Sure_Thing
6,96.1590873854735,0,2,555.75,1,1,1,-0.029504571269259094,0.7908060995695999,0.820310670838859,Persuadable,0,0.337,Lost_Cause
26,69.4939478247306,2,8,1985.08,0,0,2,-0.09669687195672588,0.14379935945888253,0.2404962314156084,Sure_Thing,0,0.273,Sleeping_Dog
35,39.30015579006667,2,2,1385.41,0,0,1,0.03727175732083943,0.2800807188709831,0.2428089615501437,Sleeping_Dog,1,0.441,Sure_Thing
25,46.317094652948406,2,2,1172.27,0,1,0,-0.5936831550054951,0.20039122027378284,0.7940743752792779,Sleeping_Dog,1,0.033,Sleeping_Dog
4,93.18155286443016,0,4,302.32,0,0,0,0.22587217669196302,0.8542489099569164,0.6283767332649534,Persuadable,0,0.718,Persuadable
27,79.98908485389846,2,5,2264.14,1,1,0,0.27500183738877426,0.2940277403294347,0.0190259029406604,Sure_Thing,1,0.769,Sure_Thing
34,58.47942235385173,2,3,2034.46,0,0,0,-0.5835131251291594,0.04395182313643105,0.6274649482655905,Sleeping_Dog,1,0.035,Sleeping_Dog
38,38.62869985931697,0,2,1330.7,0,1,1,-0.149087726212019,0.1779647882855721,0.3270525144975911,Sleeping_Dog,1,0.225,Sleeping_Dog
15,92.65439560718076,1,4,1431.97,0,1,1,0.320297796334652,0.6209588771376762,0.30066108080302417,Persuadable,0,0.806,Persuadable
14,65.39761638783978,1,4,898.32,0,1,0,0.24089532047994727,0.5536483382684924,0.3127530177885451,Persuadable,0,0.732,Persuadable
2,85.21929782350381,0,3,126.13,0,0,2,0.3001191519024472,0.7244737633040113,0.42435461140156405,Lost_Cause,1,0.793,Persuadable
40,45.48102586392022,1,2,1748.91,1,0,0,-0.592499576402421,0.18476531097236729,0.7772648873747883,Sleeping_Dog,1,0.034,Sleeping_Dog
54,68.95016772587981,2,7,3950.08,0,1,0,-0.10667935670789558,0.14850776481533834,0.2551871215232339,Sure_Thing,0,0.26,Sleeping_Dog
29,79.60763244425581,2,4,2871.17,0,0,0,0.08560912738360651,0.09170693323849523,0.006097805854888712,Sure_Thing,0,0.526,Sure_Thing
7,89.1450998036193,0,3,511.33,0,1,1,0.03258602724073023,0.8816289177608368,0.8490428905201066,Lost_Cause,1,0.432,Lost_Cause
36,43.72453175807556,1,2,1535.54,0,0,2,-0.7104681681255659,0.06313386883830607,0.773602036963872,Sleeping_Dog,1,0.01,Sleeping_Dog
28,77.59184690639904,2,5,2381.77,0,0,0,0.12323483217430564,0.15966301786855477,0.03642818569424914,Sure_Thing,0,0.587,Sure_Thing
17,41.88571762479936,1,3,753.69,0,1,0,-0.28788554154125306,0.4407497832779315,0.7286353248191846,Sleeping_Dog,0,0.142,Sleeping_Dog
2,93.41746529635458,0,3,167.97,0,0,1,0.15375332245043627,0.906467972892133,0.7527146504416967,Lost_Cause,1,0.634,Lost_Cause
40,36.46987170358885,1,2,1336.26,0,0,0,-0.428052254253915,0.03396409283265581,0.4620163470865708,Sleeping_Dog,1,0.082,Sleeping_Dog
10,88.90540347904806,0,2,547.66,0,1,1,-0.02532374964250461,0.8489407832221763,0.8742645328646809,Lost_Cause,1,0.344,Lost_Cause
11,87.76129139138382,0,1,627.12,0,0,0,-0.08091280922576438,0.6767142400263618,0.7576270492521262,Lost_Cause,1,0.284,Sleeping_Dog
33,54.86081540003768,0,3,1970.99,0,0,2,-0.29294404167197347,0.1956842487187998,0.48862829039077327,Sleeping_Dog,1,0.138,Sleeping_Dog
21,46.493775081823486,0,1,1049.85,0,1,2,-0.7763918112542809,0.043279083882017885,0.8196708951362988,Sleeping_Dog,1,0.004,Sleeping_Dog
31,67.67712046145328,2,5,2185.83,0,0,1,-0.15411360120363812,0.04163299842829782,0.19574659963193594,Sure_Thing,0,0.223,Sleeping_Dog
11,104.7584042153376,0,5,1351.28,0,1,0,0.4874031920761736,0.8147304062326103,0.3273272141564367,Persuadable,1,0.912,Persuadable
3,102.37796193852787,0,3,195.05,0,1,1,0.4779574697524572,0.904268088197299,0.4263106184448418,Lost_Cause,1,0.906,Persuadable
5,106.54341284092337,0,2,336.71,1,1,0,0.19620512038440718,0.9393748029887815,0.7431696826043743,Lost_Cause,1,0.689,Lost_Cause
15,97.93917241731234,0,4,1522.77,0,1,0,0.14654994745766858,0.6742398571595323,0.5276899097018637,Persuadable,1,0.627,Lost_Cause
70,74.8484637844027,1,4,6233.88,0,1,1,-0.1262764124404206,0.17431735595417497,0.30059376839459556,Sure_Thing,0,0.243,Sleeping_Dog
12,77.5699800179566,0,3,948.99,0,1,0,0.440485778358009,0.7061971533195316,0.2657113749615226,Persuadable,1,0.887,Persuadable
27,65.196936672546,2,6,2094.91,0,0,0,-0.37973360771812537,0.0771900746886812,0.4569236824068066,Sure_Thing,0,0.1,Sleeping_Dog
41,84.3454445604979,1,8,3604.61,0,1,2,0.06233358765668848,0.1599691842138194,0.09763559655713092,Sure_Thing,1,0.477,Sure_Thing
6,114.86514673844133,0,2,575.68,0,1,1,0.14027879583828495,0.961838050895715,0.82155925505743,Lost_Cause,1,0.617,Lost_Cause
45,38.55972435361598,0,3,1651.9,0,1,0,-0.4617790314532645,0.2418836334882388,0.7036626649415033,Sleeping_Dog,0,0.068,Sleeping_Dog
37,72.57841303036291,2,4,3316.07,0,1,2,0.07095793488464294,0.11962751306889496,0.048669578184252014,Sure_Thing,0,0.494,Sure_Thing
69,58.48612893337348,1,4,5110.94,1,0,1,0.19462670097937282,0.39707524843576775,0.20244854745639493,Sure_Thing,0,0.685,Sure_Thing
71,54.5041455138162,2,5,4369.07,0,0,0,0.19233658733093345,0.2562608421168283,0.06392425478589488,Sure_Thing,1,0.683,Sure_Thing
12,48.47454527387391,0,2,597.71,0,0,1,-0.42976607919028614,0.10835811864753259,0.5381241978378187,Sleeping_Dog,0,0.079,Sleeping_Dog
46,39.08178896659624,2,1,1752.88,0,0,1,-0.1449668445322495,0.18091176125428793,0.32587860578653743,Sleeping_Dog,1,0.228,Sleeping_Dog
45,62.21676297704487,1,1,2963.51,0,1,0,-0.08864270643335707,0.10586218121280995,0.19450488764616702,Sleeping_Dog,0,0.277,Sleeping_Dog
15,84.68078172334525,0,4,1497.08,0,0,1,0.3277291671847059,0.5031618912930397,0.17543272410833377,Persuadable,1,0.812,Persuadable
9,84.203379674299,0,2,503.25,0,0,2,0.2429642712210076,0.9499502754225257,0.7069860042015181,Lost_Cause,1,0.736,Persuadable
11,82.84520357171743,0,2,623.26,0,0,1,0.3332291252479852,0.8818083049816118,0.5485791797336266,Lost_Cause,1,0.816,Persuadable
44,63.91387517288049,2,2,2698.68,0,1,1,-0.13700977296787137,0.2024549152685921,0.3394646882364635,Sleeping_Dog,0,0.235,Sleeping_Dog
11,99.6311562266399,0,1,763.58,0,1,1,0.08534107599130414,0.7743843288116686,0.6890432528203645,Lost_Cause,1,0.524,Lost_Cause
7,86.44202288092218,0,2,489.88,0,1,0,0.22864989854992313,0.9274388577760694,0.6987889592261463,Persuadable,0,0.723,Persuadable
25,82.50263136237706,1,4,2611.6,0,0,2,-0.035639738922778566,0.07624380911865966,0.11188354804143823,Sure_Thing,0,0.328,Sure_Thing
25,38.66770699904016,0,2,928.27,0,0,0,-0.5099848122030841,0.2765152525972357,0.7865000648003199,Sleeping_Dog,0,0.057,Sleeping_Dog
2,96.29332168651877,0,5,166.73,0,1,2,0.3528263022199317,0.8872625163062002,0.5344362140862685,Persuadable,0,0.831,Persuadable
40,72.23023571841942,2,5,3707.47,0,0,1,0.11155216793514362,0.12709142923488825,0.015539261299744634,Sure_Thing,0,0.57,Sure_Thing
39,51.22375648276819,1,4,2362.28,1,0,0,-0.0016757738388129828,0.05626666409631158,0.05794243793512456,Sure_Thing,0,0.374,Sure_Thing
55,63.75710459775048,2,4,4075.38,0,0,2,-0.08766783774164505,0.10513787740357369,0.19280571514521874,Sure_Thing,0,0.278,Sleeping_Dog
11,112.37320032867775,0,1,1010.8,0,1,0,0.11318578588828099,0.9067432996223983,0.7935575137341173,Lost_Cause,1,0.572,Lost_Cause
34,54.28169085284709,2,8,2394.55,0,1,1,0.20977913699746736,0.24827463217859086,0.03849549518112349,Sure_Thing,0,0.704,Sure_Thing
58,58.95473066171981,2,7,4409.31,0,1,2,0.31098114519637077,0.4257054979568103,0.1147243527604395,Sure_Thing,0,0.8,Sure_Thing
10,96.69737353328192,1,3,808.71,0,0,0,0.24159446508710303,0.8323134073046544,0.5907189422175514,Persuadable,1,0.734,Persuadable
36,62.43796601740489,1,6,2556.02,0,0,0,-0.15016089445708788,0.2019536229345633,0.35211451739165117,Sure_Thing,0,0.224,Sleeping_Dog
61,51.730381170418426,2,5,3862.22,0,1,1,0.02517657926980204,0.07399888791551133,0.04882230864570929,Sure_Thing,0,0.422,Sure_Thing
5,109.62393524052032,0,1,470.31,0,1,0,0.1389220716245817,0.9608164483827543,0.8218943767581726,Lost_Cause,1,0.611,Lost_Cause
1,85.407316444152,1,2,83.37,0,0,2,0.6441163158586558,0.799920212034713,0.1558038961760572,Persuadable,0,0.961,Persuadable
45,78.23281939505398,1,6,4015.0,0,0,1,0.00987538891549919,0.08356786873883908,0.07369247982333989,Sure_Thing,0,0.4,Sure_Thing
